Column separator = comma

X,Y
799.862,14.225
801.79,15.408
803.719,12.8033
805.647,9.18422
807.576,6.67094
809.504,5.19528
811.433,5.19364
813.361,7.89736
815.29,11.2567
817.218,13.0226
819.147,12.9136
821.075,12.7963
823.004,13.4156
824.932,13.9018
826.861,13.3589
828.789,11.2847
830.717,9.67282
832.646,9.21096
834.574,9.04408
836.503,8.1462
838.431,6.17538
840.36,4.60943
842.288,3.95294
844.217,3.61967
846.145,2.88828
848.074,1.37741
850.002,0.929651
851.931,2.22305
853.859,4.39692
855.788,6.89814
857.716,10.4268
859.644,12.4813
861.573,11.5308
863.501,9.90763
865.43,9.80624
867.358,11.5428
869.287,12.5799
871.215,12.6163
873.144,11.6337
875.072,9.27447
877.001,4.23762
878.929,0.923694
880.857,0.253738
882.786,0.634837
884.715,0.949832
886.643,1.19103
888.571,1.56605
890.5,2.34367
892.428,3.06026
894.357,3.35806
896.285,2.99443
898.214,3.07601
900.142,3.97442
902.071,4.94411
903.999,5.66395
905.928,6.12954
907.856,6.07828
909.784,4.94827
911.713,3.95653
913.641,3.69282
915.57,4.18152
917.498,4.78344
919.427,5.62271
921.355,6.42411
923.284,7.15513
925.212,7.77477
927.141,8.0731
929.069,7.63515
930.998,7.49189
932.926,8.54759
934.855,10.2462
936.783,10.9585
938.712,9.93617
940.64,8.94386
942.568,8.36683
944.497,8.12985
946.425,8.04875
948.354,8.08347
950.282,8.31902
952.211,9.16005
954.139,10.036
956.068,10.1091
957.996,9.03917
959.925,8.35456
961.853,8.65841
963.782,9.36073
965.71,9.9428
967.639,10.4635
969.567,10.7081
971.495,10.6045
973.424,10.2794
975.352,9.64395
977.281,8.7128
979.209,8.25997
981.138,8.64178
983.066,9.28327
984.995,10.0674
986.923,11.0353
988.852,11.3378
990.78,10.4108
992.709,9.44222
994.637,8.72907
996.566,8.26839
998.494,8.04446
1000.42,8.21377
1002.35,8.2892
1004.28,7.94443
1006.21,7.42771
1008.14,7.19431
1010.07,7.46291
1011.99,7.48184
1013.92,6.74977
1015.85,5.92801
1017.78,5.7818
1019.71,6.77338
1021.64,7.54452
1023.56,8.30024
1025.49,8.69304
1027.42,8.2705
1029.35,7.11616
1031.28,6.06174
1033.21,4.98555
1035.13,4.32551
1037.06,4.37248
1038.99,5.06907
1040.92,5.69664
1042.85,6.35467
1044.78,6.82025
1046.71,6.93675
1048.63,6.843
1050.56,6.85078
1052.49,6.97269
1054.42,7.14552
1056.35,7.53122
1058.28,7.84771
1060.2,7.6685
1062.13,6.81665
1064.06,6.65647
1065.99,8.20674
1067.92,9.79112
1069.85,10.4272
1071.78,10.0336
1073.7,9.94081
1075.63,10.2633
1077.56,10.7044
1079.49,11.2931
1081.42,11.9009
1083.35,12.2485
1085.28,12.3071
1087.2,12.1782
1089.13,11.897
1091.06,11.4593
1092.99,10.7795
1094.92,9.67705
1096.85,8.9341
1098.77,8.75314
1100.7,8.77161
1102.63,8.7747
1104.56,8.75213
1106.49,8.82633
1108.42,9.24177
1110.35,9.40129
1112.27,8.75153
1114.2,7.75796
1116.13,7.39732
1118.06,8.01544
1119.99,8.35683
1121.92,7.87207
1123.84,7.14256
1125.77,6.68431
1127.7,6.60783
1129.63,6.50766
1131.56,6.42619
1133.49,6.27315
1135.41,5.90737
1137.34,5.38453
1139.27,5.06856
1141.2,4.93788
1143.13,5.03424
1145.06,5.68663
1146.99,6.42342
1148.91,6.59351
1150.84,6.06245
1152.77,5.53746
1154.7,5.05567
1156.63,4.70002
1158.56,4.53625
1160.48,4.57266
1162.41,4.70405
1164.34,5.26352
1166.27,5.52221
1168.2,4.94332
1170.13,4.03177
1172.06,3.82734
1173.98,4.50041
1175.91,5.03967
1177.84,5.17599
1179.77,5.12793
1181.7,4.91318
1183.63,4.54298
1185.56,4.62894
1187.48,5.74317
1189.41,6.63275
1191.34,6.78001
1193.27,6.45579
1195.2,6.28508
1197.13,6.50932
1199.05,6.48316
1200.98,5.82476
1202.91,5.1983
1204.84,5.16395
1206.77,5.67097
1208.7,6.31632
1210.62,7.31878
1212.55,8.03106
1214.48,7.87582
1216.41,7.34758
1218.34,7.30654
1220.27,7.9314
1222.2,8.42609
1224.12,8.51408
1226.05,8.57875
1227.98,8.90794
1229.91,9.50346
1231.84,9.88197
1233.77,10.0451
1235.69,10.0229
1237.62,9.58792
1239.55,9.06921
1241.48,8.97592
1243.41,9.32565
1245.34,9.69991
1247.27,9.94116
1249.19,10.3064
1251.12,11.066
1253.05,12.0669
1254.98,12.8276
1256.91,13.3338
1258.84,13.5807
1260.77,13.2639
1262.69,12.919
1264.62,13.0426
1266.55,13.719
1268.48,14.363
1270.41,15.2824
1272.34,15.8168
1274.27,15.5081
1276.19,14.7608
1278.12,14.3288
1280.05,14.1889
1281.98,14.3965
1283.91,15.2689
1285.84,16.1808
1287.76,16.6603
1289.69,16.8551
1291.62,17.2772
1293.55,18.0792
1295.48,18.7544
1297.41,18.8338
1299.34,18.9643
1301.26,19.835
1303.19,21.6352
1305.12,22.8649
1307.05,22.6482
1308.98,22.9308
1310.91,24.4753
1312.83,26.7126
1314.76,28.6943
1316.69,30.2516
1318.62,32.1104
1320.55,34.249
1322.48,36.7354
1324.4,39.3642
1326.33,42.4211
1328.26,46.7238
1330.19,52.6641
1332.12,58.1763
1334.05,62.224
1335.98,66.2508
1337.9,71.4488
1339.83,77.5381
1341.76,82.7429
1343.69,86.5682
1345.62,90.3847
1347.55,94.5872
1349.47,98.842
1351.4,102.824
1353.33,106.482
1355.26,110.35
1357.19,116.457
1359.12,120.178
1361.05,120.554
1362.97,118.025
1364.9,112.771
1366.83,104.441
1368.76,95.2095
1370.69,83.8666
1372.62,73.1808
1374.55,64.2484
1376.47,56.5939
1378.4,49.2533
1380.33,42.141
1382.26,36.7062
1384.19,34.0792
1386.12,31.9034
1388.04,28.9062
1389.97,25.6081
1391.9,22.9665
1393.83,20.9941
1395.76,19.614
1397.69,19.254
1399.62,19.003
1401.54,18.3889
1403.47,17.6028
1405.4,17.1973
1407.33,17.303
1409.26,17.5503
1411.19,17.9046
1413.11,18.4194
1415.04,19.6593
1416.97,21.1043
1418.9,20.7723
1420.83,17.4781
1422.76,15.474
1424.68,16.0646
1426.61,17.1229
1428.54,17.7877
1430.47,17.9515
1432.4,17.1676
1434.33,15.0355
1436.26,13.8384
1438.18,14.8143
1440.11,15.9997
1442.04,16.1122
1443.97,15.5598
1445.9,15.2525
1447.83,15.248
1449.76,15.2901
1451.68,15.5629
1453.61,15.5717
1455.54,14.7116
1457.47,13.4408
1459.4,13.2416
1461.33,14.6528
1463.25,15.4468
1465.18,14.9487
1467.11,14.2425
1469.04,13.6767
1470.97,13.2501
1472.9,12.9557
1474.83,12.7078
1476.75,12.7708
1478.68,13.3785
1480.61,14.0037
1482.54,14.3752
1484.47,14.6422
1486.4,15.0877
1488.32,15.7503
1490.25,16.4315
1492.18,17.1972
1494.11,17.8667
1496.04,18.3467
1497.97,18.6995
1499.89,19.1138
1501.82,19.6027
1503.75,19.5486
1505.68,18.5502
1507.61,17.7044
1509.54,17.5304
1511.47,17.6249
1513.39,17.5979
1515.32,17.4732
1517.25,17.4044
1519.18,17.4225
1521.11,17.3983
1523.04,16.9863
1524.96,16.7805
1526.89,17.3154
1528.82,18.412
1530.75,19.4248
1532.68,20.4628
1534.61,20.9612
1536.54,19.9425
1538.46,19.3856
1540.39,20.65
1542.32,23.1002
1544.25,24.8975
1546.18,25.6601
1548.11,27.3603
1550.04,30.6289
1551.96,34.3163
1553.89,37.9692
1555.82,41.8082
1557.75,45.7095
1559.68,49.1099
1561.61,55.8849
1563.54,66.1011
1565.46,79.7791
1567.39,96.6929
1569.32,117.347
1571.25,143.574
1573.18,174.687
1575.11,203.984
1577.03,237.02
1578.96,259.385
1580.89,272.616
1582.82,273.065
1584.75,254.656
1586.68,223.314
1588.61,190.13
1590.53,152.904
1592.46,122.732
1594.39,102.001
1596.32,85.1075
1598.25,70.6504
1600.18,59.0599
1602.1,51.002
1604.03,46.4758
1605.96,44.128
1607.89,43.7098
1609.82,45.9903
1611.75,51.0478
1613.67,58.913
1615.6,70.9557
1617.53,85.5042
1619.46,100.77
1621.39,117.757
1623.32,124.762
1625.25,119.03
1627.17,105.694
1629.1,79.4802
1631.03,51.7198
1632.96,33.4598
1634.89,23.4508
1636.82,17.4077
1638.74,16.0641
1640.67,15.167
1642.6,13.9191
1644.53,12.7423
1646.46,11.8346
1648.39,11.1705
1650.32,10.6525
1652.24,10.2874
1654.17,10.3081
1656.1,10.8892
1658.03,11.457
1659.96,11.7555
1661.89,12.0246
1663.82,12.4959
1665.74,13.0625
1667.67,13.5289
1669.6,13.9216
1671.53,13.944
1673.46,13.2795
1675.39,12.7643
1677.31,12.9184
1679.24,13.2569
1681.17,13.2544
1683.1,13.0278
1685.03,13.1318
1686.96,13.6734
1688.88,14.0743
1690.81,14.1758
1692.74,14.1637
1694.67,14.3045
1696.6,14.2702
1698.53,13.366
1700.46,11.8097
1702.38,11.2839
1704.31,12.2086
1706.24,13.0127
1708.17,13.2985
1710.1,13.3766
1712.03,13.1867
1713.95,13.0377
1715.88,13.5107
1717.81,14.5347
1719.74,15.1217
1721.67,15.0386
1723.6,14.9776
1725.53,15.2921
1727.45,15.4659
1729.38,14.8672
1731.31,14.0655
1733.24,14.0314
1735.17,14.7276
1737.1,15.3216
1739.03,15.7765
1740.95,16.0428
1742.88,16.1403
1744.81,16.0164
1746.74,15.3886
1748.67,14.6408
1750.6,14.4966
1752.52,14.9034
1754.45,14.925
1756.38,14.4885
1758.31,13.633
1760.24,11.7536
1762.17,10.1802
1764.1,9.99952
1766.02,10.4566
1767.95,10.4286
1769.88,9.94589
1771.81,9.39606
1773.74,8.78983
1775.67,8.15731
1777.59,7.3866
1779.52,6.75145
1781.45,6.52588
1783.38,6.44162
1785.31,6.00352
1787.24,5.30733
1789.16,5.22708
1791.09,6.06107
1793.02,6.54082
1794.95,6.31825
1796.88,5.88668
1798.81,5.31214
1800.74,4.72225
1802.66,4.06807
1804.59,3.47898
1806.52,3.83498
1808.45,5.70865
1810.38,6.36246
1812.31,4.33372
1814.23,2.86747
1816.16,3.25535
1818.09,4.07351
1820.02,4.18182
1821.95,3.87
1823.88,3.90876
1825.81,4.39948
1827.73,4.72301
1829.66,5.03604
1831.59,4.97193
1833.52,4.0951
1835.45,3.2962
1837.38,3.08985
1839.31,3.19972
1841.23,3.31032
1843.16,3.40774
1845.09,3.23663
1847.02,2.47827
1848.95,2.23428
1850.88,3.34032
1852.81,3.96717
1854.73,3.18168
1856.66,2.16728
1858.59,1.91354
1860.52,2.16381
1862.45,2.17094
1864.38,1.90169
1866.3,1.90904
1868.23,2.34384
1870.16,2.72886
1872.09,3.01949
1874.02,3.13817
1875.95,2.72682
1877.88,2.36821
1879.8,2.96201
1881.73,4.16126
1883.66,4.59197
1885.59,4.14232
1887.52,3.75004
1889.44,3.54671
1891.37,3.40907
1893.3,3.33608
1895.23,3.27289
1897.16,3.30316
1899.09,3.26076
1901.02,2.67786
1902.94,1.70759
1904.87,1.59354
1906.8,2.72516
1908.73,3.22
1910.66,2.10732
1912.59,1.38709
1914.52,2.01594
1916.44,2.78101
1918.37,2.91347
1920.3,2.55474
1922.23,1.75887
1924.16,0.529488
1926.09,-0.0303589
1928.02,0.308692
1929.94,0.857637
1931.87,2.06399
1933.8,2.80482
1935.73,2.45072
1937.66,1.90564
1939.59,1.59021
1941.51,1.60374
1943.44,2.45069
1945.37,4.02419
1947.3,4.18632
1949.23,2.48316
1951.16,1.57516
1953.09,2.277
1955.01,2.84077
1956.94,2.42288
1958.87,1.96994
1960.8,2.07396
1962.73,2.53394
1964.66,3.32783
1966.58,4.26622
1968.51,4.35404
1970.44,3.39857
1972.37,3.0236
1974.3,3.79557
1976.23,4.3613
1978.15,4.25076
1980.08,4.01645
1982.01,3.78604
1983.94,3.71645
1985.87,4.19572
1987.8,4.97696
1989.73,5.08014
1991.65,4.29724
1993.58,4.07965
1995.51,5.07863
1997.44,5.34548
1999.37,3.93526
2001.3,2.80304
2003.22,2.55563
2005.15,2.78228
2007.08,3.37817
2009.01,4.1545
2010.94,4.9169
2012.87,5.59428
2014.8,5.62905
2016.72,4.93277
2018.65,4.3517
2020.58,3.90976
2022.51,3.83266
2024.44,4.47667
2026.37,5.10487
2028.3,5.42618
2030.22,5.48795
2032.15,5.28704
2034.08,4.88101
2036.01,4.31844
2037.94,3.58625
2039.87,3.22227
2041.79,3.33258
2043.72,3.60163
2045.65,4.55145
2047.58,4.8747
2049.51,3.80447
2051.44,2.68879
2053.36,2.20193
2055.29,2.00017
2057.22,1.69421
2059.15,1.40451
2061.08,1.52699
2063.01,2.01707
2064.94,2.43049
2066.86,2.81418
2068.79,2.54538
2070.72,1.05521
2072.65,0.00676796
2074.58,0.160212
2076.51,0.582159
2078.43,0.948373
2080.36,1.21269
2082.29,1.30992
2084.22,1.27783
2086.15,1.19316
2088.08,1.06085
2090.01,0.919383
2091.93,0.73265
2093.86,0.728673
2095.79,1.29297
2097.72,1.18156
2099.65,-0.727387
2101.58,-1.97149
2103.51,-0.983854
2105.43,0.405871
2107.36,0.984616
2109.29,1.09783
2111.22,1.12738
2113.15,1.09514
2115.08,1.14286
2117.0,1.29137
2118.93,0.834093
2120.86,-0.815926
2122.79,-1.67299
2124.72,-0.906029
2126.65,-0.355371
2128.57,-0.548841
2130.5,-0.883207
2132.43,-1.3435
2134.36,-1.51202
2136.29,-0.686513
2138.22,0.548357
2140.15,1.10033
2142.07,1.06378
2144.0,0.731337
2145.93,0.104358
2147.86,-0.0646049
2149.79,0.462608
2151.72,0.652619
2153.64,0.124795
2155.57,-0.43246
2157.5,-1.04682
2159.43,-1.33688
2161.36,-0.692131
2163.29,-0.0374347
2165.22,-0.55081
2167.14,-1.45099
2169.07,-1.18961
2171.0,-0.0291191
2172.93,0.526754
2174.86,0.466938
2176.79,0.0564922
2178.72,-0.841193
2180.64,-1.0709
2182.57,-0.0954287
2184.5,0.558341
2186.43,0.160993
2188.36,-0.221512
2190.29,-0.0700255
2192.22,0.192155
2194.14,0.358798
2196.07,0.388956
2198.0,0.137637
2199.93,-0.267658
2201.86,-0.543897
2203.78,-0.684013
2205.71,-0.423342
2207.64,0.292073
2209.57,0.711506
2211.5,0.742653
2213.43,0.671068
2215.36,0.546708
2217.28,0.332547
2219.21,-0.114689
2221.14,-0.489735
2223.07,-0.629055
2225.0,-0.684644
2226.93,-0.699237
2228.86,-0.751271
2230.78,-1.03059
2232.71,-1.38891
2234.64,-1.44446
2236.57,-1.21832
2238.5,-0.925152
2240.43,-0.566257
2242.36,-0.227208
2244.28,0.11233
2246.21,0.240481
2248.14,0.133003
2250.07,-0.217121
2252.0,-1.29661
2253.93,-1.90617
2255.85,-1.25241
2257.78,-0.471845
2259.71,-0.0517636
2261.64,0.0
2263.57,-0.60715
2265.5,-1.40355
2267.43,-1.63367
2269.35,-1.43894
2271.28,-1.10545
2273.21,-0.699058
2275.14,-0.809272
2277.07,-1.51231
2279.0,-1.46045
2280.92,-0.0888789
2282.85,0.620036
2284.78,0.156257
2286.71,-0.480864
2288.64,-1.69081
2290.57,-2.28018
2292.49,-1.21416
2294.42,-0.300663
2296.35,-0.639699
2298.28,-1.22968
2300.21,-1.39084
2302.14,-1.30874
2304.07,-1.14859
2305.99,-0.943746
2307.92,-0.766661
2309.85,-0.613637
2311.78,-0.452789
2313.71,-0.288684
2315.64,-0.159359
2317.57,-0.185521
2319.49,0.372893
2321.42,1.5609
2323.35,3.48623
2325.28,6.881
2327.21,8.88289
2329.14,8.35967
2331.06,6.95631
2332.99,4.67336
2334.92,2.48825
2336.85,0.606438
2338.78,-0.652268
2340.71,-0.697507
2342.64,-0.299948
2344.56,-0.331676
2346.49,-0.506239
2348.42,-0.162355
2350.35,0.398433
2352.28,0.191108
2354.21,-0.587614
2356.13,-0.717792
2358.06,-0.132027
2359.99,0.460932
2361.92,1.16581
2363.85,1.49396
2365.78,1.2804
2367.7,1.11579
2369.63,1.1043
2371.56,1.01109
2373.49,0.713769
2375.42,0.511735
2377.35,0.46022
2379.28,0.612301
2381.2,1.12121
2383.13,1.67486
2385.06,2.33786
2386.99,2.68022
2388.92,1.94019
2390.85,0.988861
2392.78,0.93478
2394.7,1.42103
2396.63,1.96859
2398.56,2.46026
2400.49,2.46107
2402.42,2.09775
2404.35,2.19933
2406.27,2.78813
2408.2,3.06561
2410.13,2.89706
2412.06,3.10008
2413.99,3.82208
2415.92,4.21167
2417.84,4.03821
2419.77,4.19434
2421.7,4.93702
2423.63,5.71531
2425.56,5.89695
2427.49,6.87451
2429.42,9.59319
2431.34,12.3965
2433.27,14.4991
2435.2,16.6697
2437.13,19.7249
2439.06,22.4825
2440.99,24.0036
2442.91,25.0654
2444.84,26.5278
2446.77,27.8185
2448.7,27.9341
2450.63,27.5824
2452.56,28.2864
2454.49,29.4251
2456.41,29.1804
2458.34,27.8398
2460.27,26.7381
2462.2,25.8264
2464.13,24.8436
2466.06,23.7827
2467.99,22.8162
2469.91,22.0024
2471.84,21.0043
2473.77,19.8057
2475.7,18.4525
2477.63,16.7509
2479.56,15.7184
2481.49,15.6018
2483.41,15.6588
2485.34,16.0634
2487.27,15.7214
2489.2,13.5417
2491.13,11.869
2493.05,11.4492
2494.98,11.3929
2496.91,11.8983
2498.84,12.0087
2500.77,10.943
2502.7,9.99675
2504.63,9.94098
2506.55,10.1959
2508.48,10.6456
2510.41,10.9107
2512.34,10.3871
2514.27,9.81219
2516.2,10.1287
2518.12,10.7078
2520.05,10.7701
2521.98,10.5511
2523.91,10.3718
2525.84,10.1657
2527.77,9.76073
2529.7,9.24968
2531.62,8.83042
2533.55,8.54284
2535.48,8.56945
2537.41,8.87493
2539.34,9.24098
2541.27,9.66493
2543.2,10.2598
2545.12,10.9929
2547.05,11.0114
2548.98,10.1818
2550.91,9.7875
2552.84,9.88852
2554.77,10.0281
2556.7,10.2003
2558.62,10.4874
2560.55,10.9435
2562.48,11.1838
2564.41,11.0148
2566.34,11.1278
2568.27,11.9098
2570.19,12.2816
2572.12,11.8759
2574.05,12.0778
2575.98,13.4849
2577.91,14.1328
2579.84,13.0601
2581.76,12.3464
2583.69,12.5897
2585.62,13.1748
2587.55,14.4356
2589.48,15.2227
2591.41,14.9272
2593.34,14.8074
2595.26,15.52
2597.19,16.0759
2599.12,15.7383
2601.05,15.6014
2602.98,16.2998
2604.91,17.11
2606.84,17.454
2608.76,18.1661
2610.69,20.189
2612.62,21.8896
2614.55,21.8393
2616.48,21.7098
2618.41,22.5634
2620.33,23.7981
2622.26,24.881
2624.19,26.2844
2626.12,28.5952
2628.05,31.1302
2629.98,33.4416
2631.91,35.6542
2633.83,37.4308
2635.76,39.6385
2637.69,43.4679
2639.62,47.8211
2641.55,51.2905
2643.48,54.9497
2645.4,60.1453
2647.33,65.9278
2649.26,71.2615
2651.19,76.565
2653.12,82.1294
2655.05,88.1387
2656.97,95.1931
2658.9,102.504
2660.83,108.56
2662.76,114.508
2664.69,122.278
2666.62,130.613
2668.55,137.624
2670.47,143.969
2672.4,150.325
2674.33,157.077
2676.26,164.973
2678.19,173.63
2680.12,182.238
2682.05,191.265
2683.97,201.395
2685.9,212.499
2687.83,224.577
2689.76,237.229
2691.69,249.944
2693.62,262.552
2695.54,275.177
2697.47,287.348
2699.4,297.853
2701.33,307.637
2703.26,318.359
2705.19,329.659
2707.11,341.825
2709.04,353.161
2710.97,361.649
2712.9,366.811
2714.83,368.456
2716.76,365.742
2718.69,356.964
2720.61,342.914
2722.54,323.451
2724.47,300.68
2726.4,276.551
2728.33,252.169
2730.26,228.645
2732.18,206.384
2734.11,186.158
2736.04,167.717
2737.97,150.982
2739.9,135.808
2741.83,122.185
2743.76,110.032
2745.68,99.6407
2747.61,90.2033
2749.54,80.3144
2751.47,71.0878
2753.4,64.0346
2755.33,57.985
2757.26,51.5562
2759.18,45.5801
2761.11,40.8442
2763.04,37.2083
2764.97,34.9409
2766.9,33.277
2768.83,31.8901
2770.76,30.4109
2772.68,28.3566
2774.61,26.2478
2776.54,24.1016
2778.47,22.5887
2780.4,22.8715
2782.32,22.9156
2784.25,20.8399
2786.18,18.8067
2788.11,18.4311
2790.04,18.2051
2791.97,17.0548
2793.9,16.1962
2795.82,16.4903
2797.75,16.6665
2799.68,15.7406
2801.61,15.126
2803.54,15.8487
2805.47,16.2414
2807.4,15.7991
2809.32,14.9646
2811.25,13.4796
2813.18,12.4574
2815.11,12.5116
2817.04,12.5996
2818.97,12.6527
2820.89,12.4329
2822.82,11.7866
2824.75,11.3265
2826.68,11.3406
2828.61,11.1453
2830.54,10.383
2832.47,10.2773
2834.39,11.115
2836.32,10.9724
2838.25,9.39432
2840.18,8.75427
2842.11,9.56118
2844.04,10.0114
2845.97,10.0772
2847.89,10.3148
2849.82,10.7095
2851.75,10.606
2853.68,9.99086
2855.61,9.38503
2857.54,8.79992
2859.46,8.188
2861.39,7.74299
2863.32,8.7182
2865.25,10.4269
2867.18,10.5739
2869.11,9.81439
2871.03,9.83709
2872.96,10.1932
2874.89,9.98013
2876.82,9.49854
2878.75,8.99556
2880.68,8.66489
2882.61,8.94093
2884.53,9.3171
2886.46,9.1766
2888.39,9.02486
2890.32,9.3563
2892.25,9.66212
2894.18,9.37401
2896.11,9.27452
2898.03,10.2526
2899.96,10.7109
2901.89,9.52423
2903.82,8.70193
2905.75,9.16492
2907.68,9.86328
2909.6,10.747
2911.53,11.4078
2913.46,11.84
2915.39,11.7247
2917.32,10.4557
2919.25,10.4318
2921.18,12.2468
2923.1,13.0445
2925.03,12.6907
2926.96,12.917
2928.89,13.8463
2930.82,13.8713
2932.75,13.088
2934.67,13.5292
2936.6,14.788
2938.53,15.0433
2940.46,14.6658
2942.39,14.6808
2944.32,14.8425
2946.24,14.6904
2948.17,14.3141
2950.1,13.693
2952.03,13.095
2953.96,12.7952
2955.89,12.6402
2957.82,12.4344
2959.74,12.4376
2961.67,13.0247
2963.6,13.4098
2965.53,12.9927
2967.46,12.6644
2969.39,12.9931
2971.32,12.9319
2973.24,12.3467
2975.17,11.1443
2977.1,8.71033
2979.03,7.76578
2980.96,9.02849
2982.89,8.91459
2984.81,7.34628
2986.74,6.14729
2988.67,5.43076
2990.6,5.16195
2992.53,5.26385
2994.46,5.33747
2996.39,5.40253
2998.31,5.45625
3000.24,5.57438
3002.17,6.27506
3004.1,6.69594
3006.03,5.12412
3007.96,3.58186
3009.89,3.83086
3011.81,4.41242
3013.74,4.61939
3015.67,4.58146
3017.6,4.2741
3019.53,3.89332
3021.45,3.39071
3023.38,3.096
3025.31,3.15446
3027.24,3.3117
3029.17,3.5834
3031.1,3.81536
3033.03,3.99908
3034.95,3.79887
3036.88,3.27886
3038.81,3.41419
3040.74,3.92247
3042.67,3.67563
3044.6,3.09478
3046.53,2.95617
3048.45,2.99716
3050.38,2.98962
3052.31,2.81566
3054.24,1.93579
3056.17,1.53807
3058.1,2.96038
3060.03,4.0152
3061.95,3.74233
3063.88,3.50144
3065.81,3.65482
3067.74,3.79329
3069.67,3.88153
3071.59,3.78896
3073.52,3.50362
3075.45,3.64812
3077.38,4.17289
3079.31,3.95027
3081.24,3.2563
3083.17,3.47676
3085.09,3.97232
3087.02,3.23733
3088.95,2.37347
3090.88,3.04492
3092.81,3.76781
3094.74,2.9337
3096.67,2.51602
3098.59,4.18497
3100.52,5.28796
3102.45,4.60864
3104.38,3.86232
3106.31,3.07762
3108.24,3.23529
3110.16,4.7349
3112.09,5.34033
3114.02,5.03989
3115.95,4.14886
3117.88,3.0448
3119.81,3.14614
3121.74,3.77815
3123.66,3.62265
3125.59,3.25946
3127.52,3.32714
3129.45,3.47501
3131.38,3.53628
3133.31,3.46396
3135.24,3.05026
3137.16,2.95238
3139.09,3.46065
3141.02,3.71679
3142.95,3.45463
3144.88,3.34247
3146.81,3.37037
3148.73,3.36699
3150.66,3.28109
3152.59,2.66251
3154.52,2.01964
3156.45,2.83718
3158.38,3.8828
3160.3,3.65942
3162.23,3.31164
3164.16,3.61799
3166.09,4.14426
3168.02,4.88271
3169.95,5.33758
3171.88,5.0876
3173.8,5.29373
3175.73,6.10336
3177.66,6.36755
3179.59,6.05802
3181.52,5.20608
3183.45,4.19258
3185.38,4.50645
3187.3,5.2348
3189.23,5.26686
3191.16,4.69497
3193.09,2.87555
3195.02,1.64365
3196.95,1.97405
3198.87,2.58578
3200.8,3.33125
3202.73,3.66876
3204.66,3.51778
3206.59,3.16017
3208.52,2.68949
3210.45,3.1906
3212.37,4.18126
3214.3,3.47617
3216.23,2.5947
3218.16,4.43508
3220.09,6.38166
3222.02,5.41142
3223.94,5.24205
3225.87,7.79349
3227.8,10.1625
3229.73,10.6885
3231.66,13.6872
3233.59,19.4866
