separator = space

X     Y
3157.5     0.7478830000000001
3155.5     0.7453434999999999
3153.5     0.7297395
3151.5     0.7054325
3149.5     0.6848449999999999
3147.5     0.655579
3145.5     0.6451245000000001
3143.5     0.615298
3141.5     0.6085865
3139.5     0.5686755
3137.5     0.554466
3135.5     0.5636570000000001
3133.5     0.576758
3131.5     0.547921
3129.5     0.5360005
3127.5     0.5274765
3125.5     0.519931
3123.5     0.492167
3121.5     0.508749
3119.5     0.4950755
3117.5     0.46386700000000003
3115.5     0.44033500000000003
3113.5     0.424408
3111.5     0.4135365
3109.5     0.4366155
3107.5     0.42583899999999997
3105.5     0.4044525
3103.5     0.391936
3101.5     0.386321
3099.5     0.3734345
3097.5     0.390565
3095.5     0.380957
3093.5     0.353479
3091.5     0.32834949999999996
3089.5     0.338625
3087.5     0.34460999999999997
3085.5     0.373184
3083.5     0.3720995
3081.5     0.382423
3079.5     0.386035
3077.5     0.385236
3075.5     0.335335
3073.5     0.33313
3071.5     0.3509275
3069.5     0.370478
3067.5     0.3693455
3065.5     0.3751395
3063.5     0.357234
3061.5     0.36656849999999996
3059.5     0.38613
3057.5     0.382888
3055.5     0.3615135
3053.5     0.373494
3051.5     0.3924605
3049.5     0.4079575
3047.5     0.4018305
3045.5     0.402283
3043.5     0.40465549999999995
3041.5     0.417506
3039.5     0.444531
3037.5     0.4775045
3035.5     0.45700050000000003
3033.5     0.4662865
3031.5     0.4740355
3029.5     0.485777
3027.5     0.49264399999999997
3025.5     0.5334255
3023.5     0.57559
3021.5     0.638043
3019.5     0.724518
3017.5     0.8802645
3015.5     1.086604
3013.5     1.4069075
3011.5     1.9057264999999999
3009.5     2.614462
3007.5     3.525054
3005.5     4.6178335
3003.5     5.653738499999999
3001.5     6.497693
2999.5     6.8428035000000005
2997.5     6.1575050000000005
2995.5     4.937493
2993.5     4.2620655
2991.5     4.3784135
2989.5     5.1807875
2987.5     6.6914435
2985.5     8.546662000000001
2983.5     9.6799725
2981.5     9.139466
2979.5     7.276177
2977.5     5.5540915
2975.5     4.4203275
2973.5     3.7450905
2971.5     3.6884065
2969.5     4.340028
2967.5     5.387627500000001
2965.5     6.6350455
2963.5     8.232152
2961.5     10.158574
2959.5     11.508977
2957.5     11.3708135
2955.5     9.97287
2953.5     8.4316845
2951.5     7.524919000000001
2949.5     7.4492925
2947.5     8.1562155
2945.5     9.077452999999998
2943.5     9.388482
2941.5     8.816885500000001
2939.5     7.886576
2937.5     7.282602499999999
2935.5     7.1523900000000005
2933.5     7.385528
2931.5     7.9514375
2929.5     8.779727999999999
2927.5     9.5180145
2925.5     9.76628
2923.5     9.7107165
2921.5     10.0689405
2919.5     10.88649
2917.5     11.298775500000001
2915.5     10.438977999999999
2913.5     8.6575265
2911.5     6.897485
2909.5     5.6110495
2907.5     4.731929
2905.5     4.1331525
2903.5     3.78741
2901.5     3.6109799999999996
2899.5     3.55699
2897.5     3.6890859999999996
2895.5     3.8984294999999998
2893.5     4.042255
2891.5     4.0661565
2889.5     4.0528295
2887.5     4.0915365
2885.5     4.2187684999999995
2883.5     4.4236775
2881.5     4.6234365
2879.5     4.7080035
2877.5     4.6909205
2875.5     4.610562
2873.5     4.484951000000001
2871.5     4.2662735000000005
2869.5     3.9978974999999997
2867.5     3.718733
2865.5     3.414702
2863.5     3.0963175
2861.5     2.7839774999999998
2859.5     2.4778124999999998
2857.5     2.222919
2855.5     2.027261
2853.5     1.857769
2851.5     1.723587
2849.5     1.582837
2847.5     1.479053
2845.5     1.3947245
2843.5     1.2902015
2841.5     1.233398
2839.5     1.193225
2837.5     1.1353490000000002
2835.5     1.0959379999999999
2833.5     1.0681865
2831.5     1.037049
2829.5     1.0233515
2827.5     1.0123004999999998
2825.5     1.0090824999999999
2823.5     1.0046955
2821.5     0.9686345000000001
2819.5     0.9396785000000001
2817.5     0.949418
2815.5     0.94459
2813.5     0.9097095
2811.5     0.8853435
2809.5     0.872099
2807.5     0.8858315
2805.5     0.907552
2803.5     0.8785125
2801.5     0.8296125000000001
2799.5     0.782394
2797.5     0.7709025
2795.5     0.786602
2793.5     0.7984275000000001
2791.5     0.7744070000000001
2789.5     0.7514235
2787.5     0.7281655
2785.5     0.694477
2783.5     0.6736035
2781.5     0.6615275
2779.5     0.6469484999999999
2777.5     0.6505245
2775.5     0.655341
2773.5     0.6442064999999999
2771.5     0.6437415
2769.5     0.6615635
2767.5     0.6746645
2765.5     0.6780265000000001
2763.5     0.6712315
2761.5     0.6796709999999999
2759.5     0.668704
2757.5     0.6669635
2755.5     0.6945725
2753.5     0.6982200000000001
2751.5     0.693297
2749.5     0.6865494999999999
2747.5     0.6855485
2745.5     0.677728
2743.5     0.670015
2741.5     0.659513
2739.5     0.631201
2737.5     0.6002065
2735.5     0.5963320000000001
2733.5     0.5820505
2731.5     0.5747195
2729.5     0.600075
2727.5     0.6280535
2725.5     0.619578
2723.5     0.6048195000000001
2721.5     0.6082529999999999
2719.5     0.630128
2717.5     0.6333584999999999
2715.5     0.6136175
2713.5     0.6104585
2711.5     0.60538
2709.5     0.5978695
2707.5     0.6105775
2705.5     0.616574
2703.5     0.6216995
2701.5     0.6092305
2699.5     0.5763525
2697.5     0.5833025000000001
2695.5     0.57944
2693.5     0.560486
2691.5     0.588643
2689.5     0.596916
2687.5     0.577569
2685.5     0.5863659999999999
2683.5     0.608098
2681.5     0.623929
2679.5     0.6472344999999999
2677.5     0.621128
2675.5     0.615048
2673.5     0.628411
2671.5     0.6184335
2669.5     0.6068340000000001
2667.5     0.6136295
2665.5     0.6360045
2663.5     0.6368510000000001
2661.5     0.6294725
2659.5     0.6146309999999999
2657.5     0.5932565
2655.5     0.6012554999999999
2653.5     0.5937209999999999
2651.5     0.560426
2649.5     0.554859
2647.5     0.5487795
2645.5     0.5065435
2643.5     0.493097
2641.5     0.46150599999999997
2639.5     0.4628415
2637.5     0.45242249999999995
2635.5     0.4296895
2633.5     0.41638549999999996
2631.5     0.4180665
2629.5     0.40636
2627.5     0.370788
2625.5     0.3559465
2623.5     0.3535745
2621.5     0.3403775
2619.5     0.33284400000000003
2617.5     0.34096150000000003
2615.5     0.3541225
2613.5     0.3361105
2611.5     0.334036
2609.5     0.34843650000000004
2607.5     0.342464
2605.5     0.309538
2603.5     0.27958099999999997
2601.5     0.280177
2599.5     0.2948635
2597.5     0.2595775
2595.5     0.2344485
2593.5     0.2305505
2591.5     0.2395265
2589.5     0.2484675
2587.5     0.261878
2585.5     0.26154449999999996
2583.5     0.2831575
2581.5     0.282597
2579.5     0.2942315
2577.5     0.286543
2575.5     0.2712605
2573.5     0.293052
2571.5     0.3266565
2569.5     0.30709450000000005
2567.5     0.308942
2565.5     0.2892845
2563.5     0.290584
2561.5     0.28467149999999997
2559.5     0.273215
2557.5     0.3063675
2555.5     0.31263799999999997
2553.5     0.319099
2551.5     0.3221385
2549.5     0.2832765
2547.5     0.27406149999999996
2545.5     0.281274
2543.5     0.314986
2541.5     0.3122565
2539.5     0.327634
2537.5     0.3168575
2535.5     0.340652
2533.5     0.37883449999999996
2531.5     0.371146
2529.5     0.3560535
2527.5     0.341832
2525.5     0.30739249999999996
2523.5     0.317704
2521.5     0.3067485
2519.5     0.286686
2517.5     0.29930999999999996
2515.5     0.296902
2513.5     0.2566095
2511.5     0.25444
2509.5     0.25527449999999996
2507.5     0.245058
2505.5     0.2443905
2503.5     0.2505295
2501.5     0.25168599999999997
2499.5     0.26639650000000004
2497.5     0.28141700000000003
2495.5     0.33251
2493.5     0.346648
2491.5     0.31821699999999997
2489.5     0.303435
2487.5     0.309228
2485.5     0.3097525
2483.5     0.30454349999999997
2481.5     0.2900115
2479.5     0.29181199999999996
2477.5     0.257182
2475.5     0.258481
2473.5     0.27699450000000003
2471.5     0.3208875
2469.5     0.31570149999999997
2467.5     0.323033
2465.5     0.3087755
2463.5     0.31311500000000003
2461.5     0.3233665
2459.5     0.3045315
2457.5     0.291037
2455.5     0.3085965
2453.5     0.30742800000000003
2451.5     0.3134725
2449.5     0.323295
2447.5     0.342726
2445.5     0.3204935
2443.5     0.309479
2441.5     0.31641699999999995
2439.5     0.325596
2437.5     0.2869245
2435.5     0.262868
2433.5     0.2448315
2431.5     0.2528065
2429.5     0.267505
2427.5     0.260472
2425.5     0.2299185
2423.5     0.26856650000000004
2421.5     0.271928
2419.5     0.2562755
2417.5     0.2268905
2415.5     0.239217
2413.5     0.222098
2411.5     0.2258895
2409.5     0.251257
2407.5     0.26590749999999996
2405.5     0.242018
2403.5     0.2519365
2401.5     0.271427
2399.5     0.295174
2397.5     0.2733825
2395.5     0.2621285
2393.5     0.25742
2391.5     0.27346550000000003
2389.5     0.270557
2387.5     0.2691745
2385.5     0.27714950000000005
2383.5     0.276803
2381.5     0.2781505
2379.5     0.25719349999999996
2377.5     0.22016750000000002
2375.5     0.2467985
2373.5     0.2593395
2371.5     0.244593
2369.5     0.205838
2367.5     0.230383
2365.5     0.234973
2363.5     0.244927
2361.5     0.215482
2359.5     0.24690600000000001
2357.5     0.264215
2355.5     0.261771
2353.5     0.201094
2351.5     0.209474
2349.5     0.2168295
2347.5     0.205433
2345.5     0.2433295
2343.5     0.2842305
2341.5     0.265264
2339.5     0.272202
2337.5     0.280356
2335.5     0.260853
2333.5     0.211787
2331.5     0.29034550000000003
2329.5     0.373303
2327.5     0.345468
2325.5     0.264525
2323.5     0.24293599999999999
2321.5     0.2365825
2319.5     0.25987550000000004
2317.5     0.253403
2315.5     0.2422685
2313.5     0.21491
2311.5     0.22100150000000002
2309.5     0.197017
2307.5     0.226342
2305.5     0.2230285
2303.5     0.24067100000000002
2301.5     0.210893
2299.5     0.2032275
2297.5     0.2118585
2295.5     0.2213235
2293.5     0.185501
2291.5     0.17951650000000002
2289.5     0.17278149999999998
2287.5     0.1776095
2285.5     0.193786
2283.5     0.1909605
2281.5     0.1768465
2279.5     0.1846665
2277.5     0.1853935
2275.5     0.217592
2273.5     0.230634
2271.5     0.26141349999999997
2269.5     0.26311799999999996
2267.5     0.25795650000000003
2265.5     0.1920695
2263.5     0.20937899999999998
2261.5     0.2130145
2259.5     0.204777
2257.5     0.1724475
2255.5     0.1881595
2253.5     0.16286299999999998
2251.5     0.16036
2249.5     0.1558775
2247.5     0.19591999999999998
2245.5     0.19453700000000002
2243.5     0.18622850000000002
2241.5     0.176763
2239.5     0.1853105
2237.5     0.182497
2235.5     0.174844
2233.5     0.1340025
2231.5     0.153112
2229.5     0.1664275
2227.5     0.1775855
2225.5     0.17306749999999999
2223.5     0.2220985
2221.5     0.240886
2219.5     0.239884
2217.5     0.1797075
2215.5     0.1832835
2213.5     0.1460545
2211.5     0.14992899999999998
2209.5     0.148904
2207.5     0.18657400000000002
2205.5     0.14836749999999999
2203.5     0.12470400000000001
2201.5     0.1349085
2199.5     0.14773550000000002
2197.5     0.1233215
2195.5     0.154912
2193.5     0.1730915
2191.5     0.189125
2189.5     0.1719235
2187.5     0.202822
2185.5     0.254416
2183.5     0.263774
2181.5     0.246286
2179.5     0.27184450000000004
2177.5     0.2192135
2175.5     0.16375699999999999
2173.5     0.19080550000000002
2171.5     0.231969
2169.5     0.209057
2167.5     0.19569350000000002
2165.5     0.177049
2163.5     0.20259549999999998
2161.5     0.18687199999999998
2159.5     0.20365650000000002
2157.5     0.18943500000000002
2155.5     0.2060285
2153.5     0.16250550000000002
2151.5     0.158047
2149.5     0.1572485
2147.5     0.182342
2145.5     0.1812455
2143.5     0.194704
2141.5     0.1808995
2139.5     0.2128475
2137.5     0.22190749999999998
2135.5     0.241327
2133.5     0.2287385
2131.5     0.218391
2129.5     0.212967
2127.5     0.2235525
2125.5     0.2265925
2123.5     0.23347099999999998
2121.5     0.2225635
2119.5     0.248074
2117.5     0.2520795
2115.5     0.2760285
2113.5     0.2862445
2111.5     0.28264449999999997
2109.5     0.27005599999999996
2107.5     0.29278950000000004
2105.5     0.28006949999999997
2103.5     0.273239
2101.5     0.240051
2099.5     0.26754100000000003
2097.5     0.2367375
2095.5     0.230932
2093.5     0.252926
2091.5     0.307452
2089.5     0.29133549999999997
2087.5     0.263619
2085.5     0.19347599999999998
2083.5     0.17991000000000001
2081.5     0.20813900000000002
2079.5     0.257706
2077.5     0.2573725
2075.5     0.279569
2073.5     0.278365
2071.5     0.2589935
2069.5     0.2227305
2067.5     0.217652
2065.5     0.2156015
2063.5     0.24094500000000002
2061.5     0.2243275
2059.5     0.2337805
2057.5     0.21372999999999998
2055.5     0.223875
2053.5     0.2017135
2051.5     0.191235
2049.5     0.15780850000000002
2047.5     0.197112
2045.5     0.196468
2043.5     0.233566
2041.5     0.194406
2039.5     0.17343750000000002
2037.5     0.14801
2035.5     0.153565
2033.5     0.175929
2031.5     0.233161
2029.5     0.210618
2027.5     0.194585
2025.5     0.1906155
2023.5     0.198018
2021.5     0.163161
2019.5     0.1491305
2017.5     0.1589295
2015.5     0.1753925
2013.5     0.171601
2011.5     0.1920935
2009.5     0.1581185
2007.5     0.1729365
2005.5     0.1906625
2003.5     0.2003425
2001.5     0.169682
1999.5     0.2198215
1997.5     0.20214300000000002
1995.5     0.208544
1993.5     0.1700275
1991.5     0.19562200000000002
1989.5     0.1629345
1987.5     0.1847025
1985.5     0.1938695
1983.5     0.2021425
1981.5     0.18101899999999999
1979.5     0.19708799999999999
1977.5     0.1706475
1975.5     0.19234400000000001
1973.5     0.18793300000000002
1971.5     0.198507
1969.5     0.2075785
1967.5     0.2035495
1965.5     0.207233
1963.5     0.22319499999999998
1961.5     0.1904485
1959.5     0.18095899999999998
1957.5     0.1715775
1955.5     0.1981135
1953.5     0.185716
1951.5     0.1931545
1949.5     0.188672
1947.5     0.22107300000000002
1945.5     0.2312655
1943.5     0.267171
1941.5     0.2446525
1939.5     0.277161
1937.5     0.23782199999999998
1935.5     0.235259
1933.5     0.2028815
1931.5     0.2302525
1929.5     0.2381795
1927.5     0.2960675
1925.5     0.324928
1923.5     0.359618
1921.5     0.297725
1919.5     0.25261599999999995
1917.5     0.20595750000000002
1915.5     0.2125735
1913.5     0.231957
1911.5     0.2437945
1909.5     0.2592325
1907.5     0.350856
1905.5     0.34930649999999996
1903.5     0.3181215
1901.5     0.2856965
1899.5     0.295329
1897.5     0.275969
1895.5     0.27978400000000003
1893.5     0.2523775
1891.5     0.25107799999999997
1889.5     0.2164595
1887.5     0.2553215
1885.5     0.2454515
1883.5     0.27790000000000004
1881.5     0.267672
1879.5     0.2697825
1877.5     0.224971
1875.5     0.23201650000000001
1873.5     0.2125495
1871.5     0.2516385
1869.5     0.22718850000000002
1867.5     0.2414695
1865.5     0.2266285
1863.5     0.23843
1861.5     0.217139
1859.5     0.207185
1857.5     0.188052
1855.5     0.1911875
1853.5     0.215661
1851.5     0.224602
1849.5     0.1979105
1847.5     0.231158
1845.5     0.228238
1843.5     0.223708
1841.5     0.182855
1839.5     0.2252455
1837.5     0.192892
1835.5     0.2044555
1833.5     0.20388299999999998
1831.5     0.236165
1829.5     0.211131
1827.5     0.22406500000000001
1825.5     0.1841305
1823.5     0.21715099999999998
1821.5     0.195574
1819.5     0.224387
1817.5     0.240981
1815.5     0.2510185
1813.5     0.22280149999999999
1811.5     0.21946349999999998
1809.5     0.19106800000000002
1807.5     0.18841000000000002
1805.5     0.1960155
1803.5     0.2267235
1801.5     0.20391900000000002
1799.5     0.1786585
1797.5     0.173425
1795.5     0.2153865
1793.5     0.20828200000000002
1791.5     0.2133605
1789.5     0.208127
1787.5     0.2517695
1785.5     0.223851
1783.5     0.218534
1781.5     0.19516899999999998
1779.5     0.2237075
1777.5     0.2005925
1775.5     0.253844
1773.5     0.2502555
1771.5     0.263023
1769.5     0.2392285
1767.5     0.26127049999999996
1765.5     0.250649
1763.5     0.2632375
1761.5     0.2538675
1759.5     0.284862
1757.5     0.2498025
1755.5     0.232529
1753.5     0.228786
1751.5     0.2652165
1749.5     0.2582545
1747.5     0.29965600000000003
1745.5     0.28603
1743.5     0.286507
1741.5     0.2724285
1739.5     0.306928
1737.5     0.286662
1735.5     0.2849215
1733.5     0.27759
1731.5     0.3207085
1729.5     0.26183049999999997
1727.5     0.25711
1725.5     0.2203105
1723.5     0.248384
1721.5     0.2326125
1719.5     0.233793
1717.5     0.197422
1715.5     0.2322905
1713.5     0.209736
1711.5     0.245094
1709.5     0.2350805
1707.5     0.2348535
1705.5     0.2205245
1703.5     0.2466195
1701.5     0.24901600000000002
1699.5     0.227427
1697.5     0.196087
1695.5     0.20123649999999998
1693.5     0.178754
1691.5     0.23416199999999998
1689.5     0.2214545
1687.5     0.18951849999999998
1685.5     0.2005335
1683.5     0.241005
1681.5     0.2120965
1679.5     0.2484675
1677.5     0.2305265
1675.5     0.2519725
1673.5     0.21311
1671.5     0.243234
1669.5     0.22938199999999997
1667.5     0.261461
1665.5     0.2309075
1663.5     0.2510065
1661.5     0.214505
1659.5     0.243616
1657.5     0.2302525
1655.5     0.23362549999999999
1653.5     0.2339475
1651.5     0.2701635
1649.5     0.2475615
1647.5     0.25272300000000003
1645.5     0.2596255
1643.5     0.2889865
1641.5     0.295567
1639.5     0.2927775
1637.5     0.2556675
1635.5     0.279009
1633.5     0.2617235
1631.5     0.24278100000000002
1629.5     0.217843
1627.5     0.263595
1625.5     0.2526875
1623.5     0.2748365
1621.5     0.2546305
1619.5     0.28127349999999995
1617.5     0.25331950000000003
1615.5     0.2674575
1613.5     0.217294
1611.5     0.253498
1609.5     0.2341025
1607.5     0.279283
1605.5     0.2686615
1603.5     0.2645725
1601.5     0.22759400000000002
1599.5     0.23154
1597.5     0.22072750000000002
1595.5     0.2504105
1593.5     0.2342575
1591.5     0.260269
1589.5     0.261044
1587.5     0.26313
1585.5     0.26915
1583.5     0.29902399999999996
1581.5     0.27449049999999997
1579.5     0.28481449999999997
1577.5     0.2593155
1575.5     0.2822155
1573.5     0.28842650000000003
1571.5     0.321793
1569.5     0.26733799999999996
1567.5     0.31059899999999996
1565.5     0.298619
1563.5     0.328218
1561.5     0.292456
1559.5     0.29993000000000003
1557.5     0.2847905
1555.5     0.3386965
1553.5     0.32702600000000004
1551.5     0.3297565
1549.5     0.2905125
1547.5     0.30157500000000004
1545.5     0.30924050000000003
1543.5     0.337767
1541.5     0.3460045
1539.5     0.3628365
1537.5     0.36060800000000004
1535.5     0.37099099999999996
1533.5     0.35046299999999997
1531.5     0.384771
1529.5     0.4102705
1527.5     0.432157
1525.5     0.390446
1523.5     0.382554
1521.5     0.3818745
1519.5     0.4076595
1517.5     0.387895
1515.5     0.421953
1513.5     0.40823149999999997
1511.5     0.4474275
1509.5     0.4158135
1507.5     0.4415865
1505.5     0.430977
1503.5     0.473344
1501.5     0.4500385
1499.5     0.4474515
1497.5     0.4537815
1495.5     0.5162355
1493.5     0.502729
1491.5     0.5462045
1489.5     0.5662075
1487.5     0.5955094999999999
1485.5     0.638544
1483.5     0.724792
1481.5     0.8056875
1479.5     0.9084220000000001
1477.5     1.0028115
1475.5     1.17557
1473.5     1.385736
1471.5     1.6597025
1469.5     2.0375845
1467.5     2.743089
1465.5     3.8042540000000002
1463.5     4.8457855
1461.5     5.183303
1459.5     5.257808499999999
1457.5     5.4862495
1455.5     6.382035500000001
1453.5     7.5514315
1451.5     7.509982
1449.5     5.7225459999999995
1447.5     3.9100165000000002
1445.5     2.91897
1443.5     2.582001
1441.5     2.502584
1439.5     2.600562
1437.5     2.77574
1435.5     2.9829974999999997
1433.5     3.1287190000000002
1431.5     3.2550925
1429.5     3.323316
1427.5     3.3205745
1425.5     3.2280555
1423.5     3.1578295
1421.5     3.127062
1419.5     3.2553665
1417.5     3.504848
1415.5     3.9131395
1413.5     4.359197
1411.5     4.7081225
1409.5     4.808783
1407.5     4.8912285
1405.5     4.961645
1403.5     5.038738
1401.5     4.9821495
1399.5     4.8525925
1397.5     4.4623965000000005
1395.5     3.970706
1393.5     3.4458155
1391.5     3.0667895
1389.5     2.853071
1387.5     2.807164
1385.5     2.8334615000000003
1383.5     2.9231065000000003
1381.5     2.9901975
1379.5     3.1354305
1377.5     3.3641815
1375.5     3.7718645000000004
1373.5     4.3896429999999995
1371.5     5.1928515
1369.5     5.9749005
1367.5     6.564581
1365.5     6.9101685
1363.5     7.0232385
1361.5     6.907832
1359.5     6.7452305
1357.5     6.558310499999999
1355.5     6.3609
1353.5     6.017374500000001
1351.5     5.7064525
1349.5     5.5590025
1347.5     5.6424615
1345.5     5.6678885
1343.5     5.6363695
1341.5     5.3871625000000005
1339.5     5.083215
1337.5     4.783797
1335.5     4.6772235
1333.5     4.730188
1331.5     4.9939625
1329.5     5.367255
1327.5     5.937348999999999
1325.5     6.753885
1323.5     7.8880305
1321.5     8.9807145
1319.5     9.2471475
1317.5     8.541488000000001
1315.5     7.7289335
1313.5     7.2193735
1311.5     6.8531745
1309.5     6.336939
1307.5     5.730283
1305.5     5.0749895
1303.5     4.548692000000001
1301.5     4.2052025
1299.5     4.095983
1297.5     4.135835
1295.5     4.4200295
1293.5     4.7965525
1291.5     5.2990315
1289.5     5.846047
1287.5     6.615149499999999
1285.5     7.531404
1283.5     8.348572
1281.5     8.652162
1279.5     8.540129499999999
1277.5     8.5543865
1275.5     9.592652000000001
1273.5     11.474931
1271.5     12.0535605
1269.5     9.8399035
1267.5     6.6870325
1265.5     4.540884
1263.5     3.460121
1261.5     2.8691050000000002
1259.5     2.56499
1257.5     2.4445769999999998
1255.5     2.50442
1253.5     2.7541395
1251.5     3.3053155
1249.5     3.9942975
1247.5     4.549753
1245.5     4.637372
1243.5     4.4351215
1241.5     4.204606500000001
1239.5     4.113006
1237.5     3.9759155
1235.5     3.8475745000000003
1233.5     3.7168735
1231.5     3.7178985
1229.5     3.7186500000000002
1227.5     3.5895219999999997
1225.5     3.2873145
1223.5     3.081202
1221.5     3.1019205000000003
1219.5     3.1837220000000004
1217.5     2.9148810000000003
1215.5     2.3201695
1213.5     1.7605534999999999
1211.5     1.43634
1209.5     1.2971995
1207.5     1.2181755
1205.5     1.140177
1203.5     1.099932
1201.5     1.067924
1199.5     1.0936255
1197.5     1.1028764999999998
1195.5     1.1248580000000001
1193.5     1.0964865000000001
1191.5     1.1082405
1189.5     1.135742
1187.5     1.2168044999999998
1185.5     1.259028
1183.5     1.3742325
1181.5     1.512062
1179.5     1.7369505
1177.5     1.9771329999999998
1175.5     2.2326225
1173.5     2.436435
1171.5     2.7099010000000003
1169.5     3.092324
1167.5     3.7462465
1165.5     4.7165745
1163.5     5.892348
1161.5     6.8167205
1159.5     6.956708
1157.5     6.3271635
1155.5     5.6120155
1153.5     5.3594705000000005
1151.5     5.620741000000001
1149.5     6.1126705
1147.5     6.4229959999999995
1145.5     6.0839175
1143.5     5.2472104999999996
1141.5     4.5281285
1139.5     4.354131
1137.5     4.588973
1135.5     5.1355835
1133.5     5.5371635
1131.5     5.467331
1129.5     5.0898905
